packets_per_second,bytes_per_second,average_packet_size,flow_duration,packet_count,byte_count,syn_count,ack_count,syn_ack_ratio,dns_query_length,dns_entropy,dns_digit_ratio,dns_unique_char_ratio,dns_subdomain_count,inbound_bytes,outbound_bytes,outbound_inbound_ratio,is_tcp,is_udp,is_icmp,unique_destination_ports,unique_destination_hosts,connection_rate,fanout_score,source_ip_count,source_ip_entropy,destination_concentration,aggregate_packet_rate,mean_inter_arrival_time,inter_arrival_std,periodicity_score,repeated_destination_count,label
90.91495239151163,5454.897143490698,60.0,0.0486872882087348,1.9690721649484535,118.14432989690722,1.0,0.1237113402061855,1.0,0.0,0.0,0.0,0.0,0.0,7.422680412371134,60.0,0.1237113402061855,1.0,0.0,0.0,194.0,1.0,64.66666666666667,1.0,1.0,0.0,1.0,127.33333333333331,0.0155440414507772,0.0088064612548105,0.638345813173307,1.0,2
64.4965545880003,3869.793275280018,60.0,0.0537041806725324,2.1746031746031744,130.47619047619048,1.0,0.1904761904761904,1.0,0.0,0.0,0.0,0.0,0.0,11.428571428571429,60.0,0.1904761904761904,1.0,0.0,0.0,63.0,1.0,16.666666666666668,1.0,1.0,0.0,1.0,36.24338624338625,0.0609677419354838,0.0527535254109926,0.5361155688648144,1.0,2
8.697755613986612,1045.383690022611,123.94971795880888,1.1858226223356725,9.545454545454543,1089.6363636363635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,446.7272727272728,642.9090909090909,1.4894913989928364,1.0,0.0,0.0,1.0,1.0,0.0091665427502862,1.0,1.0,0.0,1.0,0.0874988171618233,120.0016222,1.8647871625466428,0.9846981036669508,11.0,3
76.16768875729977,70221.1885634275,1232.6666666666667,11.134029442843044,313.0,363129.3333333333,2.0,2.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,196022.0,167107.33333333334,1.0217764792409758,1.0,0.0,0.0,2.0,3.0,0.0909090909090909,1.5,2.0,0.9182958340544896,0.3333333333333333,28.454545454545453,16.5,4.5,0.7857142857142857,1.0,0
7.427751259186973,1167.307519195719,162.29097222222222,1.4135506989112416,9.333333333333334,1445.3333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,591.25,854.0833333333334,1.4629593665783862,1.0,0.0,0.0,1.0,1.0,0.00909197070247,1.0,1.0,0.0,1.0,0.0848583932230535,119.9859883636364,1.4488782904664403,0.9880686796931768,12.0,3
88.2472516451446,5294.835098708677,60.0,0.0484454824954086,1.9197530864197527,115.1851851851852,1.0,0.0925925925925925,1.0,0.0,0.0,0.0,0.0,0.0,5.555555555555555,60.0,0.0925925925925925,1.0,0.0,0.0,162.0,1.0,20.610687022900763,1.0,1.0,0.0,1.0,39.56743002544529,0.0488198757763975,0.0417382985720121,0.5390996023017204,1.0,2
11.263642657112792,1177.1782815706656,123.90625,0.2627223323885475,2.125,206.3125,0.0,0.0,0.0,60.25,4.711408953823879,0.2536801529559873,0.49165037058038,3.0,61.25,144.0625,2.3522165695354293,0.0,1.0,0.0,1.0,1.0,0.0610687022900763,1.0,1.0,0.0,1.0,0.1297709923664122,17.466666666666665,12.924739412803993,0.5747238749333605,16.0,4
62.76572406974262,3765.943444184558,60.0,0.0525479631201502,1.913978494623656,114.83870967741936,1.0,0.053763440860215,1.0,0.0,0.0,0.0,0.0,0.0,3.225806451612903,60.0,0.053763440860215,1.0,0.0,0.0,93.0,1.0,14.027149321266968,1.0,1.0,0.0,1.0,26.84766214177979,0.0720652173913043,0.0601002431355542,0.5452651328420202,1.0,2
17.104811533789764,1555.1126668151646,111.08333333333331,0.2179981886638838,2.294117647058824,213.76470588235293,0.0,0.0,0.0,61.8235294117647,4.686807568468788,0.2466891150364037,0.4849374353562435,3.0,63.70588235294117,149.14705882352942,2.341640032379275,0.0,1.0,0.0,1.0,1.0,0.1214285714285714,1.0,1.0,0.0,1.0,0.2785714285714286,8.484848484848484,7.084431125431495,0.544973736565574,34.0,4
8.784944678570039,1036.279555148153,144.85,0.2539304412290979,1.9,217.85,0.0,0.0,0.0,61.05,4.705401554859178,0.2433686835021175,0.4872756007925561,3.0,64.8,152.05,2.3464507772387613,0.0,1.0,0.0,1.0,1.0,0.0714285714285714,1.0,1.0,0.0,1.0,0.1357142857142857,14.736842105263158,10.80371332490122,0.5769977143041447,20.0,4
112.0310619541344,156846.56135602086,1400.023917579187,230.27648358447607,26964.5,37751057.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24861.5,37726195.5,1510.8097164803232,1.0,0.0,0.0,1.0,1.0,0.0202020202020202,1.0,1.0,0.0,1.0,544.7373737373738,99.0,0.0,1.0,2.0,5
12.284394260838948,1965.8187294572149,171.50324675324674,0.8854310890521592,9.857142857142858,1487.857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,587.2857142857143,900.5714285714286,1.5302712967999612,1.0,0.0,0.0,1.0,1.0,0.0097236797342888,1.0,1.0,0.0,1.0,0.0958477002379899,119.98201283333331,1.5651556972309402,0.9871230591699276,7.0,3
1369.045116262302,1916674.1492385303,1400.008024915452,38.22883510434473,52337.0,73272220.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16429.0,73255791.0,4458.93182786536,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,52337.0,0.0,0.0,0.0,0.0,5
92.00111377589964,5520.066826553977,60.0,0.0490775514397486,2.0245901639344264,121.47540983606558,1.0,0.0737704918032786,1.0,0.0,0.0,0.0,0.0,0.0,4.426229508196721,60.0,0.0737704918032786,1.0,0.0,0.0,122.0,1.0,34.857142857142854,1.0,1.0,0.0,1.0,70.57142857142857,0.0289256198347107,0.0235944261835259,0.5507538935641225,1.0,2
477.7650738537268,668881.0159029801,1400.0238101732732,88.20190337901765,43117.333333333336,60365108.333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18978.0,60346130.333333336,3713.884846879455,1.0,0.0,0.0,1.0,1.0,0.0078947368421052,1.0,1.0,0.0,1.0,340.4,190.0,39.0,0.8296943231441049,3.0,5
865.0690917713897,1211105.8830873345,1400.0112572596663,176.5787326651931,64869.0,90817331.66666669,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44340.0,90772991.66666669,2050.786239974084,1.0,0.0,0.0,1.0,1.0,0.0094043887147335,1.0,1.0,0.0,1.0,610.0532915360502,159.5,47.5,0.7705314009661837,3.0,5
706.420495388395,42385.229723303695,60.0,0.2661539636278337,124.13333333333334,7448.0,121.5111111111111,2.6222222222222222,61.531481481481485,0.0,0.0,0.0,0.0,0.0,157.33333333333334,7290.666666666667,45.04259259259259,1.0,0.0,0.0,1.0,1.0,47.16981132075472,0.0222222222222222,45.0,5.491853096329673,1.0,5855.345911949686,0.0216818181818181,0.0212375875269989,0.505175172482968,45.0,1
1488.9363134783987,89336.17880870393,60.0,0.2283696559357398,132.09677419354838,7925.806451612903,129.5483870967742,2.548387096774193,65.75967741935484,0.0,0.0,0.0,0.0,0.0,152.90322580645162,7772.903225806452,57.40483870967742,1.0,0.0,0.0,1.0,1.0,33.261802575107296,0.032258064516129,31.0,4.954196310386877,1.0,4393.776824034335,0.0310666666666666,0.0227931763668184,0.5768057409181881,31.0,1
73.19189311043374,4391.513586626023,60.0,0.0484007750873724,1.945736434108527,116.74418604651164,1.0,0.0930232558139534,1.0,0.0,0.0,0.0,0.0,0.0,5.5813953488372094,60.0,0.0930232558139534,1.0,0.0,0.0,129.0,1.0,13.665254237288137,1.0,1.0,0.0,1.0,26.58898305084746,0.07375,0.0647591692349431,0.5324557241037465,1.0,2
267.5249385284637,374539.5271349299,1400.0195442280426,141.31635715202992,33462.0,46847466.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22379.0,46825087.5,3240.585108293877,1.0,0.0,0.0,1.0,1.0,0.0068376068376068,1.0,1.0,0.0,1.0,228.8,195.0,124.28193754524428,0.6107454793692088,4.0,5
10.20438883500086,12095.76834979036,1060.2857142857142,31.30348678932653,197.14285714285717,230314.85714285716,1.8571428571428568,1.8571428571428568,0.8642857142857142,1.8571428571428568,0.4846782014926835,0.0,0.1208791208791208,0.4285714285714285,103906.85714285714,126408.0,1.0694937102599356,0.7142857142857143,0.1428571428571428,0.1428571428571428,4.0,5.0,0.025830258302583,1.25,4.0,1.8423709931771088,0.2857142857142857,5.092250922509225,45.16666666666666,13.582055154586223,0.7688110526742935,1.0,0
19.767807655543496,10512.600813053612,727.0,34.624150769790454,279.0,160833.0,1.5,1.0,0.75,7.5,1.6867786311375927,0.0,0.3666666666666666,1.5,82299.5,78533.5,0.962345848774286,0.5,0.5,0.0,2.0,2.0,0.014388489208633,1.0,2.0,1.0,0.5,4.014388489208633,139.0,0.0,1.0,1.0,0
9.73071865330389,1133.2806894713772,136.50225726654298,1.272284698134918,10.0,1236.928571428571,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,504.2857142857143,732.6428571428571,1.4699732725861367,1.0,0.0,0.0,1.0,1.0,0.0089745716199299,1.0,1.0,0.0,1.0,0.0897457161992999,119.9971566923077,1.7315486481931264,0.9857753465515828,14.0,3
10.953072876543986,1202.9711337885735,127.55555555555556,0.2343610907912063,2.0416666666666665,213.70833333333331,0.0,0.0,0.0,62.125,4.726910447845716,0.2416750145966345,0.4901149996220559,3.0,63.66666666666666,149.16666666666666,2.343107339182459,0.0,1.0,0.0,1.0,1.0,0.088560885608856,1.0,1.0,0.0,1.0,0.1808118081180811,11.782608695652174,14.27054284863428,0.4522527217340099,24.0,4
18.036196202003957,16040.155914219253,963.5714285714286,25.277457806485664,263.0,247503.14285714287,2.4285714285714284,2.142857142857143,0.8333333333333333,9.428571428571429,2.309809813340072,0.0,0.5428571428571429,2.142857142857143,123860.85714285714,123642.28571428572,1.0716297146791702,0.7142857142857143,0.1428571428571428,0.1428571428571428,5.0,3.0,0.0744680851063829,0.6,5.0,2.235926350629033,0.5714285714285714,19.58510638297872,15.666666666666666,12.1472447721924,0.5632672952563812,2.0,0
99.44599607539854,5966.759764523911,60.0,0.0498189907070944,1.9764705882352944,118.58823529411764,1.0,0.0705882352941176,1.0,0.0,0.0,0.0,0.0,0.0,4.235294117647059,60.0,0.0705882352941176,1.0,0.0,0.0,85.0,1.0,17.708333333333336,1.0,1.0,0.0,1.0,35.0,0.0571428571428571,0.0567486401886891,0.5017306689410729,1.0,2
8.82223418085026,8403.247192623843,927.6666666666666,27.15687416087164,254.83333333333331,240993.5,2.5,2.333333333333333,0.75,4.0,1.0178362849325593,0.0,0.25,1.0,127046.16666666669,113947.33333333331,1.0421078213500703,0.6666666666666666,0.3333333333333333,0.0,4.0,3.0,0.0234375,0.6,5.0,2.2516291673878226,0.3333333333333333,5.97265625,51.2,34.53925303187665,0.5971593895384716,1.0,0
8.920593795943883,8668.052076882876,1059.4,24.369147746993555,205.0,195220.4,1.0,1.0,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,93879.2,101341.2,1.0458786365953323,0.4,0.4,0.2,4.0,4.0,0.0268817204301075,1.3333333333333333,3.0,1.521928094887362,0.4,5.510752688172043,46.5,20.42669821581549,0.6947899902375814,1.0,0
108.08101308966144,6484.860785379687,60.0,0.0478864263186415,1.9134615384615383,114.8076923076923,1.0,0.1442307692307692,1.0,0.0,0.0,0.0,0.0,0.0,8.653846153846153,60.0,0.1442307692307692,1.0,0.0,0.0,104.0,1.0,16.3265306122449,1.0,1.0,0.0,1.0,31.240188383045524,0.0618446601941747,0.0580382795141465,0.5158754059972555,1.0,2
1326.4430479317516,79586.58287590511,60.0,0.2880244880768638,135.52173913043478,8131.304347826087,133.15217391304347,2.369565217391304,83.8,0.0,0.0,0.0,0.0,0.0,142.17391304347825,7989.130434782609,71.86521739130434,1.0,0.0,0.0,1.0,1.0,46.464646464646464,0.0217391304347826,46.0,5.5235619560570095,1.0,6296.969696969697,0.022,0.0193895733721904,0.531534833716884,46.0,1
13.271096540376984,1788.4634155597869,159.2257992007992,1.0037644593444113,10.428571428571429,1440.857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,581.1428571428571,859.7142857142857,1.4853728409950266,1.0,0.0,0.0,1.0,1.0,0.0097121701396168,1.0,1.0,0.0,1.0,0.1012840600274328,120.12419983333332,2.1987264898763144,0.98202522980797,7.0,3
8.683809857216838,1093.3294429604248,158.20104166666667,1.2654068228837954,9.875,1306.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,554.375,751.875,1.3716924055660673,1.0,0.0,0.0,1.0,1.0,0.0095114026916152,1.0,1.0,0.0,1.0,0.0939251015797001,120.15653,2.273234269987904,0.9814323397292928,8.0,3
9.394673071205348,9298.6826766683,986.0,28.058620274185103,265.8333333333333,257187.66666666663,2.333333333333333,2.6666666666666665,0.75,4.666666666666667,1.0748853620966232,0.0,0.241025641025641,1.0,133632.66666666666,123555.0,0.9377960639815844,0.8333333333333334,0.1666666666666666,0.0,3.0,4.0,0.0253164556962025,1.0,4.0,1.7924812503605778,0.3333333333333333,6.729957805907173,47.4,33.85025849236605,0.583382759384741,2.0,0
293.6715068642404,411149.231058324,1400.0306204681085,160.42821908718668,46187.0,64662945.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28544.0,64634401.0,2896.241035708473,1.0,0.0,0.0,1.0,1.0,0.0070175438596491,1.0,1.0,0.0,1.0,324.11929824561406,285.0,0.0,1.0,2.0,5
12.429644522291325,11307.771822169403,980.1428571428572,31.600613065398456,329.42857142857144,322154.4285714286,2.2857142857142856,2.2857142857142856,0.6666666666666667,2.142857142857143,0.4556997279234696,0.0,0.0952380952380952,0.4285714285714285,167142.57142857142,155011.85714285713,0.9637036222556532,0.7142857142857143,0.2857142857142857,0.0,2.0,5.0,0.034313725490196,1.0,5.0,2.1280852788913944,0.2857142857142857,11.303921568627452,34.0,35.388321990924254,0.4899959967967964,1.0,0
75.97195960404987,90947.1730858388,976.6666666666666,21.836734011125515,242.33333333333331,255143.3333333333,1.3333333333333333,1.6666666666666667,0.5833333333333334,9.0,2.15283992099878,0.0,0.4944444444444444,2.0,126843.33333333331,128300.0,1.0705647532771811,0.6666666666666666,0.3333333333333333,0.0,2.0,2.0,0.0319148936170212,0.6666666666666666,3.0,1.584962500721156,0.6666666666666666,7.73404255319149,47.0,9.0,0.8392857142857143,2.0,0
1248.308674733757,74898.52048402542,60.0,0.2490280787637928,127.7560975609756,7665.365853658536,125.14634146341464,2.609756097560976,67.13821138211382,0.0,0.0,0.0,0.0,0.0,156.58536585365854,7508.780487804878,41.72357723577235,1.0,0.0,0.0,1.0,1.0,42.487046632124354,0.024390243902439,41.0,5.357552004618081,1.0,5427.979274611399,0.024125,0.0290329015945702,0.4538365751153769,41.0,1
118.61441417961872,7116.864850777123,60.0,0.0500256564659765,2.1496062992125986,128.9763779527559,1.0,0.1496062992125984,1.0,0.0,0.0,0.0,0.0,0.0,8.976377952755906,60.0,0.1496062992125984,1.0,0.0,0.0,127.0,1.0,24.66019417475728,1.0,1.0,0.0,1.0,53.00970873786408,0.0408730158730158,0.0332623014902504,0.5513298833366596,1.0,2
14.900301532887449,15185.149454302278,1141.25,24.52455679954891,216.5,268543.0,3.5,3.0,1.25,0.0,0.0,0.0,0.0,0.0,134027.25,134515.75,0.9674053973516435,1.0,0.0,0.0,3.0,3.0,0.0229885057471264,0.75,4.0,2.0,0.5,4.977011494252873,58.0,31.538336460039652,0.6477672279056134,1.0,0
7.978108757162172,957.364259018564,142.40625,0.277769517207921,1.8125,218.4375,0.0,0.0,0.0,61.8125,4.735241693928316,0.2367708485803021,0.4917448667081601,3.0,65.0,152.5,2.3468689557978357,0.0,1.0,0.0,1.0,1.0,0.057347670250896,1.0,1.0,0.0,1.0,0.1039426523297491,18.6,14.44437606821423,0.5628794431343964,16.0,4
259.01849266748803,261070.70547439368,1006.75,27.33464119220466,278.75,283207.25,3.0,2.75,1.2083333333333333,11.5,2.4082353888802306,0.0,0.4895833333333333,2.25,141491.25,141716.0,1.0595654411448134,1.0,0.0,0.0,3.0,3.0,0.0300751879699248,0.75,4.0,2.0,0.5,8.38345864661654,44.333333333333336,8.73053390247253,0.8354712093697265,1.0,0
991.160930526194,59469.65583157164,60.0,0.249829213513648,128.8030303030303,7728.181818181818,126.1818181818182,2.621212121212121,64.1429292929293,0.0,0.0,0.0,0.0,0.0,157.27272727272728,7570.909090909091,38.59747474747475,1.0,0.0,0.0,1.0,1.0,73.00884955752213,0.0151515151515151,66.0,6.044394119358462,1.0,9403.761061946903,0.0139076923076923,0.0119624065972375,0.5375971834820474,66.0,1
1797.1648042131928,107829.88825279156,60.0,0.2329648776454125,139.4,8364.0,136.88,2.52,69.796,0.0,0.0,0.0,0.0,0.0,151.2,8212.8,63.516000000000005,1.0,0.0,0.0,1.0,1.0,30.902348578491964,0.04,25.0,4.643856189774723,1.0,4307.78739184178,0.0337083333333333,0.0278425321625426,0.5476500299673585,25.0,1
327.29246552596345,458218.54194032896,1400.025758672513,119.01412276212044,31739.0,44435416.333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22312.33333333333,44413104.0,2714.250011012748,1.0,0.0,0.0,1.0,1.0,0.0098684210526315,1.0,1.0,0.0,1.0,313.2138157894737,152.0,61.0,0.7136150234741784,3.0,5
9.953697965902771,1095.6654656262272,115.36240573152338,1.1094064796906702,10.058823529411764,1100.8235294117646,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,443.6470588235294,657.1764705882352,1.5027686266184244,1.0,0.0,0.0,1.0,1.0,0.0088637138559582,1.0,1.0,0.0,1.0,0.0891585334922858,119.870746875,1.3306741651252796,0.9890209689481716,17.0,3
8.556027580365491,1034.4543994530554,120.98616321949656,1.2306990062483478,9.88888888888889,1155.6666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,443.0,712.6666666666666,1.5827104837320376,1.0,0.0,0.0,1.0,1.0,0.0093675694585057,1.0,1.0,0.0,1.0,0.0926348535341119,120.095186375,1.6279772990970205,0.9866255751990164,9.0,3
835.9449361104572,50156.69616662744,60.0,0.2697591223017805,126.42307692307692,7585.384615384615,123.5,2.923076923076923,59.107692307692304,0.0,0.0,0.0,0.0,0.0,175.3846153846154,7410.0,41.95384615384615,1.0,0.0,0.0,1.0,1.0,27.659574468085108,0.0384615384615384,26.0,4.70043971814109,1.0,3496.8085106382982,0.0376,0.0334640105187647,0.5291004507840371,26.0,1
8.518847712974146,1020.6770804581224,132.3422619047619,1.2467890857426314,9.4,1188.3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,460.6,727.7,1.6033094882268433,1.0,0.0,0.0,1.0,1.0,0.0092491534201316,1.0,1.0,0.0,1.0,0.0869420421492375,120.13111477777775,1.4498293543045218,0.9880751925011416,10.0,3
12.468818505076747,9914.796320031395,876.25,32.78356769621658,274.0,252541.75,0.25,0.0,0.25,3.0,0.7712406251802889,0.0,0.1875,0.75,124107.5,128434.25,0.9943635602120748,0.25,0.75,0.0,3.0,3.0,0.0144404332129963,0.75,4.0,2.0,0.5,3.95667870036101,92.33333333333331,58.01915392542555,0.6141124434770825,1.0,0
10.782854945214638,1157.0180375326554,146.9140171794018,1.157488337892398,10.153846153846152,1153.4615384615386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,474.7692307692308,678.6923076923077,1.4842040464275803,1.0,0.0,0.0,1.0,1.0,0.0090080047319686,1.0,1.0,0.0,1.0,0.0914658942015276,120.26340633333332,1.9162422132081984,0.9843161914770262,13.0,3
10.94537885254481,1288.4160839164958,143.92613894042464,1.133754793357528,10.857142857142858,1207.571428571429,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,459.2142857142857,748.3571428571429,1.6339890129394732,1.0,0.0,0.0,1.0,1.0,0.0089828989011789,1.0,1.0,0.0,1.0,0.0975286166413715,119.88591753846153,1.8173056219697916,0.9850677280783748,14.0,3
773.704110032059,46422.246601923536,60.0,0.2687313797683291,122.3720930232558,7342.325581395349,120.11627906976744,2.255813953488372,69.85426356589147,0.0,0.0,0.0,0.0,0.0,135.34883720930233,7206.976744186047,45.57519379844961,1.0,0.0,0.0,1.0,1.0,48.86363636363637,0.0232558139534883,43.0,5.426264754702098,1.0,5979.545454545455,0.0209523809523809,0.0184067176931637,0.5323389425421376,43.0,1
23.30668312475215,27187.8756701876,1120.4,22.358477165954717,330.2,367370.4,1.0,1.0,0.4,9.0,1.987402524002932,0.0,0.4266666666666666,1.8,183156.8,184213.6,1.001341442751252,0.4,0.6,0.0,3.0,5.0,0.0200803212851405,1.0,5.0,2.321928094887362,0.2,6.6305220883534135,62.25,53.49941588466177,0.5377996901688805,1.0,0
10.91479185269044,9496.390990036823,1014.1428571428572,38.36234958851963,246.57142857142856,238271.85714285716,1.0,1.2857142857142858,0.5952380952380952,6.428571428571429,1.4195732314306655,0.0,0.3047619047619047,1.2857142857142858,121503.42857142857,116768.42857142857,1.0378399162345404,0.7142857142857143,0.2857142857142857,0.0,5.0,4.0,0.0248226950354609,0.6666666666666666,6.0,2.521640636343318,0.2857142857142857,6.120567375886525,47.0,23.08679276123039,0.6705971003712241,1.0,0
9.99560667707876,11135.17656590987,1201.2857142857142,38.55228387050756,325.85714285714283,406586.8571428572,2.0,1.8571428571428568,0.8571428571428571,1.7142857142857142,0.4407089286744508,0.0,0.1071428571428571,0.4285714285714285,194008.42857142855,212578.42857142855,1.166126023621166,0.8571428571428571,0.1428571428571428,0.0,3.0,4.0,0.0292887029288702,1.0,4.0,1.8423709931771084,0.4285714285714285,9.543933054393303,39.833333333333336,6.593346814950827,0.8579836681431441,2.0,0
34.51552373268228,46061.77152768072,1323.0,11.24525684581467,311.5,413069.0,1.5,1.5,0.5,13.5,3.070763631426055,0.0,0.675,3.0,194254.0,218815.0,1.12600705855592,0.5,0.5,0.0,2.0,2.0,0.010204081632653,1.0,2.0,1.0,0.5,3.1785714285714284,196.0,0.0,1.0,1.0,0
30.818709325155528,25014.372332414187,963.5,33.084162898793885,278.6666666666667,292312.3333333333,2.0,2.0,0.6944444444444443,6.0,1.5424812503605778,0.0,0.375,1.5,140595.16666666666,151717.16666666666,1.1866082934049855,0.6666666666666666,0.3333333333333333,0.0,4.0,4.0,0.034090909090909,1.0,4.0,1.7924812503605778,0.5,9.5,35.2,29.94929047573581,0.540297518867222,2.0,0
396.9855240431178,555785.6531407799,1400.0125965952125,123.15233772207569,44415.0,62181440.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37274.5,62144165.5,1645.6983605244795,1.0,0.0,0.0,1.0,1.0,0.005524861878453,1.0,1.0,0.0,1.0,245.3867403314917,362.0,0.0,1.0,2.0,5
7.956358249295291,1224.9236197439634,180.1974206349206,1.2190085950873166,9.166666666666666,1443.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,564.6666666666666,878.8333333333334,1.5743889353433262,1.0,0.0,0.0,1.0,1.0,0.007155651882874,1.0,1.0,0.0,1.0,0.0655934755930118,167.69960580000003,58.85901014867402,0.7402040531444264,6.0,3
3.772797120922834,3772.21010633272,1012.0,23.96307803426772,105.0,100244.0,4.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,45495.5,54748.5,0.9885031290582122,1.0,0.0,0.0,2.0,2.0,0.5,2.0,1.0,0.0,0.5,52.5,4.0,0.0,1.0,1.0,0
11.117595697554576,11509.68486776436,882.8,27.98697089806103,250.4,236832.0,1.6,1.6,0.4266666666666666,6.0,1.2495071531744135,0.0,0.2555555555555555,1.2,119412.8,117419.2,1.138098433286455,0.4,0.6,0.0,2.0,5.0,0.0267379679144385,1.25,4.0,1.9219280948873625,0.2,6.695187165775401,46.75,46.34854366644113,0.5021560827793248,1.0,0
13.344341757507356,1259.445082658057,103.9962359069502,1.173114729705533,12.428571428571429,1234.142857142857,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,503.57142857142856,730.5714285714286,1.4352626377882467,1.0,0.0,0.0,1.0,1.0,0.0044925162682068,1.0,1.0,0.0,1.0,0.055835559333428,259.691139,161.18167048389884,0.6170299747290634,7.0,3
127.7106208060791,178796.21438361012,1400.0133474617242,250.5537508824061,33312.0,46637104.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23830.0,46613274.5,1873.6256024831969,1.0,0.0,0.0,1.0,1.0,0.015267175572519,1.0,1.0,0.0,1.0,508.5801526717557,131.0,0.0,1.0,2.0,5
7.268668404172456,7184.557681160532,1045.6,41.02700289062559,242.8,243586.6,2.0,1.4,0.95,9.6,2.5013033339102577,0.0,0.6166666666666667,2.4,108633.4,134953.2,1.195695567068774,0.8,0.2,0.0,3.0,4.0,0.0649350649350649,1.0,4.0,1.9219280948873625,0.4,15.766233766233766,19.25,16.48294573187693,0.5387185300770573,1.0,0
101.16579940469254,6069.947964281552,60.0,0.0491484034972544,1.9881656804733727,119.28994082840237,1.0,0.1301775147928994,1.0,0.0,0.0,0.0,0.0,0.0,7.810650887573964,60.0,0.1301775147928994,1.0,0.0,0.0,169.0,1.0,28.741496598639458,1.0,1.0,0.0,1.0,57.142857142857146,0.0349999999999999,0.0305699821642703,0.5337808375838141,1.0,2
8.841313368548482,936.9168053413244,125.44949494949492,0.2903073664080383,1.9393939393939397,206.4848484848485,0.0,0.0,0.0,60.24242424242424,4.740764133665783,0.2245425493573078,0.5084612856400219,3.0,61.45454545454545,144.06060606060606,2.344678332818757,0.0,1.0,0.0,1.0,1.0,0.1114864864864864,1.0,1.0,0.0,1.0,0.2162162162162162,9.25,9.526279441628825,0.492642859771881,33.0,4
7.285862821218821,6456.649454238622,951.1666666666666,43.38046978984938,313.6666666666667,275360.6666666667,2.5,3.1666666666666665,0.6555555555555556,3.0,0.5653578706107557,0.0,0.1111111111111111,0.5,139379.0,135981.66666666666,0.9810641216341895,0.8333333333333334,0.1666666666666666,0.0,3.0,4.0,0.0239043824701195,1.0,4.0,1.9182958340544891,0.3333333333333333,7.49800796812749,50.2,48.99959183503471,0.5060504692749217,2.0,0
13.487284328069164,12471.065152198218,950.1428571428572,33.19053073828262,280.1428571428572,281912.5714285714,1.1428571428571428,1.2857142857142858,0.3642857142857142,7.714285714285714,1.762448533428785,0.0,0.3904761904761904,1.7142857142857142,141859.14285714287,140053.42857142858,0.995242019702242,0.4285714285714285,0.5714285714285714,0.0,4.0,6.0,0.0409356725146198,1.5,4.0,1.6644977792004614,0.2857142857142857,11.467836257309942,28.5,28.318133177641965,0.5016004294068359,1.0,0
8.070459071888253,1019.3451726602274,157.40555555555557,1.2866527668532877,9.5,1299.8333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,528.6666666666666,771.1666666666666,1.483567884576389,1.0,0.0,0.0,1.0,1.0,0.0100135289284617,1.0,1.0,0.0,1.0,0.0951285248203864,119.8378722,1.996422309213496,0.9836136260545052,6.0,3
383.6775539319618,537154.8502883193,1400.015558090686,155.4386287944444,55464.0,77650479.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25599.0,77624880.0,3053.573614308397,1.0,0.0,0.0,1.0,1.0,0.0065573770491803,1.0,1.0,0.0,1.0,363.6983606557377,305.0,0.0,1.0,2.0,5
8.000851310800655,871.2136857996197,130.3823529411765,0.3074456948135148,2.0,219.1764705882353,0.0,0.0,0.0,61.8235294117647,4.72527661496518,0.2267112095633908,0.4921852483615169,3.0,65.29411764705883,153.11764705882354,2.345715754036839,0.0,1.0,0.0,1.0,1.0,0.0594405594405594,1.0,1.0,0.0,1.0,0.1188811188811188,17.875,13.70618017538074,0.5660016472067926,17.0,4
